Verilator Statistics Report

Information:
  Verilator 5.008 2023-03-04 rev v5.008
  Arguments: --cc --exe --top-module SimTop +define+VERILATOR=1 +define+PRINTF_COND=1 +define+RANDOMIZE_REG_INIT +define+RANDOMIZE_MEM_INIT +define+RANDOMIZE_GARBAGE_ASSIGN +define+RANDOMIZE_DELAY=0 -Wno-STMTDLY -Wno-WIDTH -I/home/fluctlight/project/A53_core/projects/cpu_diff/build --x-assign unique -O3 -CFLAGS -std=c++11 -static -Wall -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest -DVERILATOR -DNUM_CORES=1 -I/usr/include/SDL2 -D_REENTRANT -fPIE -LDFLAGS -lpthread -lSDL2 -ldl -lz -lsqlite3 --assert --stats-vars --output-split 30000 --output-split-cfuncs 30000 -o /home/fluctlight/project/A53_core/projects/cpu_diff/build/emu -Mdir /home/fluctlight/project/A53_core/projects/cpu_diff/build/emu-compile /home/fluctlight/project/A53_core/projects/cpu_diff/build/SimTop.v ./src/test/vsrc/common/EICG_wrapper.v ./src/test/vsrc/common/assert.v ./src/test/vsrc/common/ref.v ./src/test/vsrc/common/difftest.v ./src/test/vsrc/common/ram.v ./src/test/vsrc/common/SimJTAG.v /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/spikedasm.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/nemuproxy.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/goldenmem.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/ref.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/difftest.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/interface.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/snapshot.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/main.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/logger.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/emu.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/vga.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/flash.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/ram.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/keyboard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/device.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/uart.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/remote_bitbang.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/axi4.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/compress.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/SimJTAG.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/sdcard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/common.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/vcs/main.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/vga.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/flash.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/ram.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/keyboard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/device.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/uart.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/remote_bitbang.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/axi4.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/compress.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/SimJTAG.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/sdcard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/common.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/spikedasm.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/nemuproxy.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/goldenmem.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/ref.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/difftest.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/interface.cpp
  Build jobs: 1
  Verilate jobs: 1

Global Statistics:

  Assertions, assert immediate statements                                                             0
  Assertions, assert non-immediate statements                                                         0
  Assertions, cover statements                                                                        0
  Assertions, full/parallel case                                                                      0
  ConstPool, Constants emitted                                                                        0
  ConstPool, Tables emitted                                                                           2
  Optimizations, Cases complex                                                                        0
  Optimizations, Cases parallelized                                                                   6
  Optimizations, Clocker decomposed vectors                                                           0
  Optimizations, Clocker seen vectors                                                                 0
  Optimizations, Combined CFuncs                                                                      0
  Optimizations, Const bit op reduction                                                             185
  Optimizations, Const bit op reduction                                                               0
  Optimizations, DFG  pre inline Peephole, swap not in commutative binary                             9
  Optimizations, DFG  pre inline Peephole, swap var in commutative binary                             4
  Optimizations, DFG  pre inline Remove vars, variables removed                                      97
  Optimizations, DFG post inline 1st CSE, expressions eliminated                                      5
  Optimizations, DFG post inline 2nd CSE, expressions eliminated                                      4
  Optimizations, DFG post inline Ast2Dfg, coalesced assignments                                      67
  Optimizations, DFG post inline Ast2Dfg, input equations                                           321
  Optimizations, DFG post inline Ast2Dfg, non-representable (dtype)                                   3
  Optimizations, DFG post inline Ast2Dfg, non-representable (impure)                                  0
  Optimizations, DFG post inline Ast2Dfg, non-representable (lhs)                                     0
  Optimizations, DFG post inline Ast2Dfg, non-representable (node)                                    0
  Optimizations, DFG post inline Ast2Dfg, non-representable (timing)                                  0
  Optimizations, DFG post inline Ast2Dfg, non-representable (unknown)                                 2
  Optimizations, DFG post inline Ast2Dfg, non-representable (var ref)                                 0
  Optimizations, DFG post inline Ast2Dfg, non-representable (width)                                   0
  Optimizations, DFG post inline Ast2Dfg, representable                                             316
  Optimizations, DFG post inline Dfg2Ast, intermediate variables                                      0
  Optimizations, DFG post inline Dfg2Ast, replaced variables                                          5
  Optimizations, DFG post inline Dfg2Ast, result equations                                          303
  Optimizations, DFG post inline General, modules                                                     1
  Optimizations, DFG post inline Peephole, fold assoc binary                                          0
  Optimizations, DFG post inline Peephole, fold assoc binary lhs of rhs                               0
  Optimizations, DFG post inline Peephole, fold assoc binary rhs of lhs                               0
  Optimizations, DFG post inline Peephole, fold binary                                                0
  Optimizations, DFG post inline Peephole, fold sel                                                   0
  Optimizations, DFG post inline Peephole, fold unary                                                 0
  Optimizations, DFG post inline Peephole, inline arraysel                                            0
  Optimizations, DFG post inline Peephole, pull nots through cond                                     0
  Optimizations, DFG post inline Peephole, push bitwise op through concat                             0
  Optimizations, DFG post inline Peephole, push bitwise through reduction                             0
  Optimizations, DFG post inline Peephole, push compare op through concat                             0
  Optimizations, DFG post inline Peephole, push concat through nots                                   0
  Optimizations, DFG post inline Peephole, push not through cond                                      0
  Optimizations, DFG post inline Peephole, push reduction through concat                              0
  Optimizations, DFG post inline Peephole, push reduction through cond with const branch              0
  Optimizations, DFG post inline Peephole, push sel through concat                                    0
  Optimizations, DFG post inline Peephole, push sel through cond                                      0
  Optimizations, DFG post inline Peephole, push sel through not                                       0
  Optimizations, DFG post inline Peephole, push sel through replicate                                 0
  Optimizations, DFG post inline Peephole, push sel through shiftl                                    0
  Optimizations, DFG post inline Peephole, remove and with ones                                       0
  Optimizations, DFG post inline Peephole, remove concat of adjoining sels                            0
  Optimizations, DFG post inline Peephole, remove cond with false condition                           0
  Optimizations, DFG post inline Peephole, remove cond with true condition                            0
  Optimizations, DFG post inline Peephole, remove full width sel                                      2
  Optimizations, DFG post inline Peephole, remove not not                                             0
  Optimizations, DFG post inline Peephole, remove or with zero                                        0
  Optimizations, DFG post inline Peephole, remove redundant zext on rhs of shift                      0
  Optimizations, DFG post inline Peephole, remove replicate once                                      0
  Optimizations, DFG post inline Peephole, remove sel from lhs of concat                              1
  Optimizations, DFG post inline Peephole, remove sel from rhs of concat                              7
  Optimizations, DFG post inline Peephole, remove sub zero                                            0
  Optimizations, DFG post inline Peephole, remove width one reduction                                 0
  Optimizations, DFG post inline Peephole, remove xor with zero                                       0
  Optimizations, DFG post inline Peephole, replace and of not and neq                                 0
  Optimizations, DFG post inline Peephole, replace and of not and not                                 0
  Optimizations, DFG post inline Peephole, replace and with zero                                      0
  Optimizations, DFG post inline Peephole, replace concat sel bottom and zero with shiftl             0
  Optimizations, DFG post inline Peephole, replace concat zero and sel top with shiftr                0
  Optimizations, DFG post inline Peephole, replace cond dec                                           0
  Optimizations, DFG post inline Peephole, replace cond inc                                           0
  Optimizations, DFG post inline Peephole, replace cond with else branch ones                         0
  Optimizations, DFG post inline Peephole, replace cond with else branch zero                         0
  Optimizations, DFG post inline Peephole, replace cond with then branch ones                         0
  Optimizations, DFG post inline Peephole, replace cond with then branch zero                         0
  Optimizations, DFG post inline Peephole, replace contradictory and                                  0
  Optimizations, DFG post inline Peephole, replace extend                                             0
  Optimizations, DFG post inline Peephole, replace nested concat of adjoining sels on lhs             0
  Optimizations, DFG post inline Peephole, replace nested concat of adjoining sels on rhs             0
  Optimizations, DFG post inline Peephole, replace not eq                                             0
  Optimizations, DFG post inline Peephole, replace not neq                                            0
  Optimizations, DFG post inline Peephole, replace or of concat lhs zero and concat zero rhs          0
  Optimizations, DFG post inline Peephole, replace or of concat zero lhs and concat rhs zero          0
  Optimizations, DFG post inline Peephole, replace or of not and neq                                  0
  Optimizations, DFG post inline Peephole, replace or of not and not                                  0
  Optimizations, DFG post inline Peephole, replace or with ones                                       0
  Optimizations, DFG post inline Peephole, replace sel from sel                                      35
  Optimizations, DFG post inline Peephole, replace sub with not                                       0
  Optimizations, DFG post inline Peephole, replace tautological or                                    0
  Optimizations, DFG post inline Peephole, replace xor with ones                                      0
  Optimizations, DFG post inline Peephole, right leaning assoc                                        0
  Optimizations, DFG post inline Peephole, swap cond with neq condition                               0
  Optimizations, DFG post inline Peephole, swap cond with not condition                               0
  Optimizations, DFG post inline Peephole, swap const in commutative binary                           0
  Optimizations, DFG post inline Peephole, swap not in commutative binary                             0
  Optimizations, DFG post inline Peephole, swap var in commutative binary                             0
  Optimizations, DFG post inline Remove vars, variables removed                                       8
  Optimizations, Delayed shared-sets                                                                 61
  Optimizations, Gate assign merged                                                                   0
  Optimizations, Gate inputs replaced                                                               567
  Optimizations, Gate sigs deduped                                                                    0
  Optimizations, Gate sigs deleted                                                                  392
  Optimizations, Inline unsupported                                                                   0
  Optimizations, Inlined instances                                                                   26
  Optimizations, Lifetime assign deletions                                                            0
  Optimizations, Lifetime constant prop                                                               0
  Optimizations, Lifetime postassign deletions                                                       17
  Optimizations, MergeCond longest merge                                                              9
  Optimizations, MergeCond merged items                                                              20
  Optimizations, MergeCond merges                                                                     6
  Optimizations, Prelim extracted value to ConstPool                                                  0
  Optimizations, Reloop iterations                                                                    0
  Optimizations, Reloops                                                                              0
  Optimizations, Split always                                                                         3
  Optimizations, Substituted temps                                                                  235
  Optimizations, Tables created                                                                       6
  Optimizations, Unrolled Iterations                                                                 32
  Optimizations, Unrolled Loops                                                                       1
  Optimizations, Vars localized                                                                      48
  Optimizations, expand limited                                                                       0
  Optimizations, expand wide words                                                                  487
  Optimizations, expand wides                                                                        52
  Optimizations, isolate_assignments blocks                                                           0
  Scheduling, size of class: clocked                                                               1836
  Scheduling, size of class: combinational                                                         3251
  Scheduling, size of class: final                                                                    0
  Scheduling, size of class: hybrid                                                                   0
  Scheduling, size of class: initial                                                                  0
  Scheduling, size of class: static                                                                   0
  Scheduling, size of region: Active                                                                  0
  Scheduling, size of region: Active Pre                                                              0
  Scheduling, size of region: NBA                                                                  5087
  Scheduling, size of replicated logic: Active                                                        0
  Scheduling, size of replicated logic: Input                                                        52
  Scheduling, size of replicated logic: NBA                                                           0
  SplitVar, Split packed variables                                                                    0
  SplitVar, Split unpacked arrays                                                                     0
  Tristate, Tristate resolved nets                                                                    0
  Unknowns, variables created                                                                         0
  Warnings, Suppressed DECLFILENAME                                                                   3
  Warnings, Suppressed EOFNEWLINE                                                                    19
  Warnings, Suppressed UNDRIVEN                                                                      12
  Warnings, Suppressed UNUSEDSIGNAL                                                                  51
  Warnings, Suppressed WIDTHEXPAND                                                                   12
  Warnings, Suppressed WIDTHTRUNC                                                                     9

Performance Statistics:

  Stage, Elapsed time (sec), 001_cells                                                         0.000000
  Stage, Elapsed time (sec), 002_linkparse                                                     0.001338
  Stage, Elapsed time (sec), 003_linkdot                                                       0.002697
  Stage, Elapsed time (sec), 004_linkresolve                                                   0.000352
  Stage, Elapsed time (sec), 005_linklvalue                                                    0.000184
  Stage, Elapsed time (sec), 006_linkjump                                                      0.000146
  Stage, Elapsed time (sec), 007_linkinc                                                       0.000206
  Stage, Elapsed time (sec), 008_param                                                         0.004615
  Stage, Elapsed time (sec), 009_linkdotparam                                                  0.000978
  Stage, Elapsed time (sec), 010_deadModules                                                   0.000389
  Stage, Elapsed time (sec), 011_width                                                         0.001831
  Stage, Elapsed time (sec), 012_widthcommit                                                   0.000464
  Stage, Elapsed time (sec), 013_const                                                         0.000232
  Stage, Elapsed time (sec), 014_undriven                                                      0.000527
  Stage, Elapsed time (sec), 015_assertpre                                                     0.000210
  Stage, Elapsed time (sec), 016_assert                                                        0.000170
  Stage, Elapsed time (sec), 017_wraptop                                                       0.000028
  Stage, Elapsed time (sec), 018_const                                                         0.000513
  Stage, Elapsed time (sec), 019_split_var                                                     0.001705
  Stage, Elapsed time (sec), 020_split_var                                                     0.000046
  Stage, Elapsed time (sec), 021_dearray                                                       0.000178
  Stage, Elapsed time (sec), 022_linkdot                                                       0.001036
  Stage, Elapsed time (sec), 023_begin                                                         0.000219
  Stage, Elapsed time (sec), 024_tristate                                                      0.001094
  Stage, Elapsed time (sec), 025_unknown                                                       0.000545
  Stage, Elapsed time (sec), 026_dfg-extract                                                   0.000881
  Stage, Elapsed time (sec), 027_dfg-optimize                                                  0.003060
  Stage, Elapsed time (sec), 028_inline                                                        0.001059
  Stage, Elapsed time (sec), 029_linkdot                                                       0.000799
  Stage, Elapsed time (sec), 030_dfg-optimize                                                  0.000921
  Stage, Elapsed time (sec), 031_const                                                         0.000282
  Stage, Elapsed time (sec), 032_deadDtypes                                                    0.000269
  Stage, Elapsed time (sec), 033_inst                                                          0.000043
  Stage, Elapsed time (sec), 034_const                                                         0.000168
  Stage, Elapsed time (sec), 035_scope                                                         0.001540
  Stage, Elapsed time (sec), 036_linkdot                                                       0.000721
  Stage, Elapsed time (sec), 037_class                                                         0.000072
  Stage, Elapsed time (sec), 038_const                                                         0.000184
  Stage, Elapsed time (sec), 039_deadDtypesScoped                                              0.000220
  Stage, Elapsed time (sec), 040_case                                                          0.000225
  Stage, Elapsed time (sec), 041_task                                                          0.000703
  Stage, Elapsed time (sec), 042_name                                                          0.000349
  Stage, Elapsed time (sec), 043_unroll                                                        0.000155
  Stage, Elapsed time (sec), 044_slice                                                         0.000240
  Stage, Elapsed time (sec), 045_const                                                         0.000294
  Stage, Elapsed time (sec), 046_life                                                          0.000109
  Stage, Elapsed time (sec), 047_table                                                         0.000392
  Stage, Elapsed time (sec), 048_const                                                         0.000337
  Stage, Elapsed time (sec), 049_deadDtypesScoped                                              0.000328
  Stage, Elapsed time (sec), 050_active                                                        0.000179
  Stage, Elapsed time (sec), 051_split                                                         0.000321
  Stage, Elapsed time (sec), 052_splitas                                                       0.000083
  Stage, Elapsed time (sec), 053_gate                                                          0.002083
  Stage, Elapsed time (sec), 054_const                                                         0.000234
  Stage, Elapsed time (sec), 055_deadAllScoped                                                 0.000299
  Stage, Elapsed time (sec), 056_reorder                                                       0.000284
  Stage, Elapsed time (sec), 057_delayed                                                       0.000264
  Stage, Elapsed time (sec), 058_activetop                                                     0.000229
  Stage, Elapsed time (sec), 059_sched-gather                                                  0.001389
  Stage, Elapsed time (sec), 060_sched-static                                                  0.000017
  Stage, Elapsed time (sec), 061_sched-initial                                                 0.000008
  Stage, Elapsed time (sec), 062_sched-final                                                   0.000008
  Stage, Elapsed time (sec), 063_sched-break-cycles                                            0.000076
  Stage, Elapsed time (sec), 064_sched-settle                                                  0.000902
  Stage, Elapsed time (sec), 065_sched-partition                                               0.000413
  Stage, Elapsed time (sec), 066_sched-replicate                                               0.000108
  Stage, Elapsed time (sec), 067_sched-create-ico                                              0.000032
  Stage, Elapsed time (sec), 068_sched-create-triggers                                         0.000022
  Stage, Elapsed time (sec), 069_sched-create-act                                              0.000012
